NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
a98ae5b6aea8f48542848f9617a7682c52ae6f9f,23,CE,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,0,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,393.2,391.3,,1,,,,,,,,C,C,B,A,A,A,,A
831b9667397699820652dc937fd6838f57a04e52,31,MG,21,M,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,E,F,A,B,C,C,A
fa0600025475d1da57dad613fa51e4d4221ad78a,26,PE,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,403.9,480.7,567.1,0,1,120,120,80,120,20,460,D,E,B,B,B,A,,A
afabcacf38196c36e7e894e350ee066ff26ac04d,43,RS,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,469.2,608.7,625.1,0,1,160,200,200,200,200,960,E,D,M,D,B,A,,A
f61d89ed5095afdba21d8a57a9fcb33eeb7db47f,15,PA,41,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,A,B,A,B,B,G,A
6161262e8c3b30d989c2ac040cbae064c15c386d,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,387.6,461.1,542.2,1,1,140,40,80,80,40,380,B,B,B,B,A,A,,A
17f9baf48cd808051bd5fe5c34dbee828874be7a,33,RJ,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,298f518fa2cee5355fd4e84318c429dcd9217b6c,1d59ac5db95617c482d587e3d8138f74017ec35b,244e8564362de5cba2879b50869b26db80a0b6b7,fa29dd1c23ed9ed052cb5332b779784a03829520,526.4,511.4,518.3,1,1,140,120,120,120,100,600,E,E,D,B,B,A,,A
48c616c72d31bdbad811ee33787282c7b3a857f9,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,D,C,A,A,A,,A
6cf95e3632a0accf41b72b9146a0d22ff6c88c88,26,PE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,0,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,408.8,512.2,,1,,,,,,,,H,E,C,A,B,C,D,A
c6b75567cb642bd48417ae342c3a81e2d6c4885f,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,374.7,478.3,366.4,1,1,60,40,40,40,0,180,H,H,B,A,A,A,,A
