NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
060edb14439f3a7b0e736493d8dc5a45de16ed51,23,CE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,398.5,418.9,480.2,BCEDADCCAECEABABDCEBABEDAAECCDDBDBABDADB,1,1,120,120,120,120,120,600,C,E,D,A,A,A,,E
63929f181ec794c4a94176b61f0d1def6f4799fe,29,BA,63,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,0ace49e2b3452067f58acbc822cfc2d9e96b0d20,9914381fd0c991761a02ff5dd512fd86a0c7d063,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,512.9,520.4,512.5,CEEDDBECACEBCEBEDEACABBDCAAABECECBBADBCA,1,1,160,140,120,140,120,680,A,A,B,A,A,B,A,A
11c89c0cb5dc38aa74b242f702bf9df1edc23b5e,23,CE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,421.6,514.2,489.2,CBEEECCBDDEEDDACDCDCCEBBCCCBBACCBCACCBEB,1,1,120,120,120,100,120,580,D,E,B,B,B,B,B,A
297931c1902ee1c5cd7bf2ee16b148dedd8e3a9f,41,PR,26,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,571.1,602.8,578.4,CDBDDBABECBDDECEBDBDCAEDCBDAEBDACBDCADAE,0,1,120,100,80,100,160,560,E,D,G,B,B,C,D,A
14126c55c1c250f0d769526cf4d5383add31873d,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,499.7,621.4,518.5,ABDACBAAEDDCBBADEDCECCEBAECCAEABBCACDBDA,0,1,100,120,120,120,120,580,H,H,B,A,A,A,,A
419eaf19cb41818b521c3adb15b0342ad383c2eb,27,AL,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,509.4,551,600.9,CBEDDBBABCEABEBADCBADBCBDEBA*CEACCDEBCBD,1,1,120,120,100,120,80,540,B,B,B,A,A,A,,A
7798d655fcde89cd464be50b79f8b10c487b1576,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,461.7,520.7,543.4,DBDBCBCDBDCDBBAADDEBCEDBAEABCADAEBADABAE,0,1,120,100,80,80,20,400,B,C,C,B,B,B,B,A
458daf8adcf487ebf961c1db47ce82582e3ca9d1,35,SP,20,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,502.9,518.7,551.5,ABDCCECDDDACECDCBDECCECBCBBDBADCDCEBCDDC,1,1,120,80,80,120,80,480,C,C,E,B,A,B,F,A
27dee9f2da8722903e15ae23b967b1d7e70aa998,15,PA,23,M,3,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,424.5,493.8,360,CBDADDBAECBDECACBECBABDCBEACDAEBBEBCBBCB,0,1,120,120,100,140,80,560,H,H,C,A,A,C,D,A
604aae1f41d92d484fd017d207cc3d00d2a85517,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,464.8,463.3,513.4,EBCADECBDEBDAABBADECCBEADCBEADAABDCEBCEA,0,4,0,0,0,0,0,0,E,E,D,C,B,B,D,A
